sample_index,real_label,predicted_label,real_class,predicted_class,real_allergen_type,predicted_allergen_type,allergen_type_confidence,prob_allergen,prob_non_allergen,correct,type_correct
900,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9952999949455261,0.0047,0.9953,True,True
901,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9799000024795532,0.0201,0.9799,True,True
902,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
903,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.615,0.9206,0.0794,True,True
904,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.865,0.9722,0.0278,True,True
905,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9950000047683716,0.005,0.995,True,True
906,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.445,0.9519,0.0481,True,True
907,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9977999925613403,0.0022,0.9978,True,True
908,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.84,0.9969,0.0031,True,True
909,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
910,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.8675,0.9968,0.0032,True,True
911,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9840999841690063,0.0159,0.9841,True,True
912,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9923999905586243,0.0076,0.9924,True,True
913,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7968000173568726,0.2032,0.7968,True,True
914,1,1,Allergen,Allergen,Dust Mite Allergen,Pollen Allergen,0.33,0.5965,0.4035,True,False
915,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9175,0.6332,0.3668,True,True
916,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9854000210762024,0.0146,0.9854,True,True
917,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
918,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9933000206947327,0.0067,0.9933,True,True
919,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
920,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8100000023841858,0.19,0.81,True,True
921,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9031999707221985,0.0968,0.9032,True,True
922,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9982,0.0018,True,True
923,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
924,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9710999727249146,0.0289,0.9711,True,True
925,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.6075,0.9798,0.0202,True,True
926,1,1,Allergen,Allergen,Venom Allergen,Food Allergen,0.345,0.8771,0.1229,True,False
927,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987000226974487,0.0013,0.9987,True,True
928,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.955299973487854,0.0447,0.9553,True,True
929,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.43,0.6014,0.3986,False,False
930,0,1,Non-Allergen,Allergen,Non-Allergen,Food Allergen,0.45,0.8094,0.1906,False,False
931,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9603999853134155,0.0396,0.9604,True,True
932,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.755,0.9973,0.0027,True,True
933,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9225,0.9918,0.0082,True,True
934,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.854200005531311,0.1458,0.8542,True,True
935,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9988,0.0012,True,True
936,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.993399977684021,0.0066,0.9934,True,True
937,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9984999895095825,0.0015,0.9985,True,True
938,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9675,0.9961,0.0039,True,True
939,1,1,Allergen,Allergen,Dust Mite Allergen,Venom Allergen,0.41,0.7835,0.2165,True,False
940,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9634000062942505,0.0366,0.9634,True,True
941,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991999864578247,0.0008,0.9992,True,True
942,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
943,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9958999752998352,0.0041,0.9959,True,True
944,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9348000288009644,0.0652,0.9348,True,True
945,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9934999942779541,0.0065,0.9935,True,True
946,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.87,0.9693,0.0307,True,True
947,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
948,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991000294685364,0.0009,0.9991,True,True
949,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
950,0,1,Non-Allergen,Allergen,Non-Allergen,Food Allergen,0.26,0.8075,0.1925,False,False
951,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8845999836921692,0.1154,0.8846,True,True
952,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.99,0.01,True,True
953,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9861000180244446,0.0139,0.9861,True,True
954,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.6654000282287598,0.3346,0.6654,False,False
955,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9386000037193298,0.0614,0.9386,True,True
956,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
957,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9925000071525574,0.0075,0.9925,True,True
958,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.965,0.9994,0.0006,True,True
959,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9175,0.9884,0.0116,True,True
960,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.974399983882904,0.0256,0.9744,True,True
961,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9941999912261963,0.0058,0.9942,True,True
962,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9951,0.0049,True,True
963,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.984499990940094,0.0155,0.9845,True,True
964,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.85,0.9876,0.0124,True,True
965,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9957000017166138,0.0043,0.9957,True,True
966,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.996999979019165,0.003,0.997,True,True
967,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9992,0.0008,True,True
968,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9890999794006348,0.0109,0.9891,True,True
969,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
970,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.94,0.9593,0.0407,True,True
971,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.515999972820282,0.484,0.516,True,True
972,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9926000237464905,0.0074,0.9926,True,True
973,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9955999851226807,0.0044,0.9956,True,True
974,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.6675,0.8932,0.1068,True,True
975,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9972000122070312,0.0028,0.9972,True,True
976,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
977,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.7925,0.9599,0.0401,True,True
978,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.45,0.6486,0.3514,True,True
979,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7792999744415283,0.2207,0.7793,True,True
980,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7325,0.9981,0.0019,True,True
981,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965999722480774,0.0034,0.9966,True,True
982,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
983,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
984,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.998199999332428,0.0018,0.9982,True,True
985,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9833999872207642,0.0166,0.9834,True,True
986,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
987,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9971,0.0029,True,True
988,0,1,Non-Allergen,Allergen,Non-Allergen,Food Allergen,0.3675,0.5507,0.4493,False,False
989,1,1,Allergen,Allergen,Dust Mite Allergen,Venom Allergen,0.5275,0.8723,0.1277,True,False
990,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
991,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.85,0.971,0.029,True,True
992,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.7918999791145325,0.2081,0.7919,False,False
993,0,1,Non-Allergen,Allergen,Non-Allergen,Food Allergen,0.3925,0.7345,0.2655,False,False
994,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8774999976158142,0.1225,0.8775,True,True
995,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9940999746322632,0.0059,0.9941,True,True
996,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.875,0.9579,0.0421,True,True
997,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9865999817848206,0.0134,0.9866,True,True
998,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.98,0.9998,0.0002,True,True
999,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9973000288009644,0.0027,0.9973,True,True
1000,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.7779,0.2221,True,True
1001,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9868000149726868,0.0132,0.9868,True,True
1002,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.73,0.9802,0.0198,True,True
1003,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.991,0.009,True,True
1004,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.995,0.005,True,True
1005,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9970999956130981,0.0029,0.9971,True,True
1006,1,1,Allergen,Allergen,Venom Allergen,Dust Mite Allergen,0.34,0.6221,0.3779,True,False
1007,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9925,0.9609,0.0391,True,True
1008,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9914000034332275,0.0086,0.9914,True,True
1009,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.6775,0.6736,0.3264,False,False
1010,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8977000117301941,0.1023,0.8977,True,True
1011,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9861000180244446,0.0139,0.9861,True,True
1012,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9955,0.0045,True,True
1013,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
1014,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8475,0.9958,0.0042,True,True
1015,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9996,0.0004,True,True
1016,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9575,0.9953,0.0047,True,True
1017,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.83,0.9222,0.0778,True,True
1018,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
1019,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8820000290870667,0.118,0.882,True,True
1020,1,0,Allergen,Non-Allergen,Pollen Allergen,Non-Allergen,0.8603000044822693,0.1397,0.8603,False,False
1021,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
1022,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9793000221252441,0.0207,0.9793,True,True
1023,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980999827384949,0.0019,0.9981,True,True
1024,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.5625,0.859,0.141,True,True
1025,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9941,0.0059,True,True
1026,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.725,0.9183,0.0817,True,True
1027,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9013000130653381,0.0987,0.9013,True,True
1028,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9575,0.9998,0.0002,True,True
1029,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9988999962806702,0.0011,0.9989,True,True
1030,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9977999925613403,0.0022,0.9978,True,True
1031,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9959999918937683,0.004,0.996,True,True
1032,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9815999865531921,0.0184,0.9816,True,True
1033,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.5825,0.9874,0.0126,True,True
1034,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
1035,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
1036,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.911300003528595,0.0887,0.9113,True,True
1037,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9675,0.9994,0.0006,True,True
1038,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7625,0.9973,0.0027,True,True
1039,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980000257492065,0.002,0.998,True,True
1040,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9932000041007996,0.0068,0.9932,True,True
1041,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9975,0.9999,1e-04,True,True
1042,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7475,0.8722,0.1278,True,True
1043,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9986,0.0014,True,True
1044,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9973999857902527,0.0026,0.9974,True,True
1045,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.975,0.9503,0.0497,True,True
1046,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.920199990272522,0.0798,0.9202,True,True
1047,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.4925,0.9916,0.0084,True,True
1048,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9000999927520752,0.0999,0.9001,True,True
1049,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.4275,0.9866,0.0134,True,True
1050,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9966999888420105,0.0033,0.9967,True,True
1051,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.635,0.7967,0.2033,True,True
1052,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9969,0.0031,True,True
1053,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9972000122070312,0.0028,0.9972,True,True
1054,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
1055,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
1056,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
1057,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8557000160217285,0.1443,0.8557,True,True
1058,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9674000144004822,0.0326,0.9674,True,True
1059,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.805,0.964,0.036,True,True
1060,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9651,0.0349,True,True
1061,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.98,0.9925,0.0075,True,True
1062,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
1063,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.985,0.991,0.009,True,True
1064,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
1065,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
1066,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9833999872207642,0.0166,0.9834,True,True
1067,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9945999979972839,0.0054,0.9946,True,True
1068,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
1069,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9688000082969666,0.0312,0.9688,True,True
1070,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9178000092506409,0.0822,0.9178,True,True
1071,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.91,0.9936,0.0064,True,True
1072,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.5325,0.8193,0.1807,True,True
1073,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8611000180244446,0.1389,0.8611,True,True
1074,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.955,0.9976,0.0024,True,True
1075,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9337999820709229,0.0662,0.9338,True,True
1076,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
1077,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.664900004863739,0.3351,0.6649,True,True
1078,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.93,0.9331,0.0669,True,True
1079,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
1080,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9950000047683716,0.005,0.995,True,True
1081,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9731000065803528,0.0269,0.9731,True,True
1082,1,1,Allergen,Allergen,Food Allergen,Pollen Allergen,0.865,0.9996,0.0004,True,False
1083,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9365000128746033,0.0635,0.9365,True,True
1084,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9375,0.9953,0.0047,True,True
1085,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.975,0.9332,0.0668,True,True
1086,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9972000122070312,0.0028,0.9972,True,True
1087,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8083000183105469,0.1917,0.8083,True,True
1088,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9898,0.0102,True,True
1089,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9927999973297119,0.0072,0.9928,True,True
1090,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9923999905586243,0.0076,0.9924,True,True
1091,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.965,0.9992,0.0008,True,True
1092,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9996,0.0004,True,True
1093,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9972000122070312,0.0028,0.9972,True,True
1094,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
1095,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.5075,0.9182,0.0818,True,True
1096,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9817000031471252,0.0183,0.9817,True,True
1097,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.7225,0.971,0.029,True,True
1098,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8593999743461609,0.1406,0.8594,True,True
1099,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9914,0.0086,True,True
1100,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9901999831199646,0.0098,0.9902,True,True
1101,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8837000131607056,0.1163,0.8837,True,True
1102,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.4575,0.9489,0.0511,True,True
1103,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8730000257492065,0.127,0.873,True,True
1104,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.86,0.6979,0.3021,True,True
1105,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9969000220298767,0.0031,0.9969,True,True
1106,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9948999881744385,0.0051,0.9949,True,True
1107,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9196000099182129,0.0804,0.9196,True,True
1108,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6735000014305115,0.3265,0.6735,True,True
1109,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.41,0.7559,0.2441,True,True
1110,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.975,0.9791,0.0209,True,True
1111,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9996,0.0004,True,True
1112,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9775,0.9988,0.0012,True,True
1113,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5725,0.9979,0.0021,True,True
1114,1,0,Allergen,Non-Allergen,Dust Mite Allergen,Non-Allergen,0.5582000017166138,0.4418,0.5582,False,False
1115,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.974399983882904,0.0256,0.9744,True,True
1116,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
1117,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
1118,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9930999875068665,0.0069,0.9931,True,True
